user_id,group,converted,revenue,timestamp,session_length_sec,device
user_13435,treatment,0,0.0,2024-01-01 18:42:27,565,mobile
user_07725,control,0,0.0,2024-01-14 18:29:24,559,desktop
user_12033,treatment,0,0.0,2024-01-01 23:03:30,585,mobile
user_08129,control,0,0.0,2024-01-08 19:49:44,251,desktop
user_12787,treatment,0,0.0,2024-01-05 19:38:15,143,desktop
user_08292,control,0,0.0,2024-01-05 13:55:42,238,tablet
user_18321,treatment,0,0.0,2024-01-01 23:27:49,358,mobile
user_13060,treatment,0,0.0,2024-01-14 01:10:59,359,desktop
user_03295,control,1,40.74,2024-01-07 16:18:27,166,desktop
user_08957,control,0,0.0,2024-01-13 21:48:30,410,mobile
user_00115,control,0,0.0,2024-01-14 15:48:27,397,mobile
user_05647,control,0,0.0,2024-01-11 01:04:32,591,desktop
user_12624,treatment,0,0.0,2024-01-13 07:31:41,494,mobile
user_14747,treatment,0,0.0,2024-01-11 05:00:31,362,desktop
user_07181,control,0,0.0,2024-01-01 10:16:48,520,mobile
user_01710,control,0,0.0,2024-01-12 11:25:20,47,mobile
user_15957,treatment,0,0.0,2024-01-14 17:39:34,577,desktop
user_05817,control,0,0.0,2024-01-08 11:42:02,371,mobile
user_15278,treatment,0,0.0,2024-01-12 07:14:41,508,mobile
user_02480,control,0,0.0,2024-01-04 20:01:27,411,mobile
user_10250,treatment,0,0.0,2024-01-05 07:16:02,159,mobile
user_04032,control,0,0.0,2024-01-09 13:21:54,515,tablet
user_13347,treatment,0,0.0,2024-01-10 21:25:37,549,desktop
user_16530,treatment,0,0.0,2024-01-12 18:04:45,31,mobile
user_09514,control,0,0.0,2024-01-06 05:11:25,589,desktop
user_04610,control,0,0.0,2024-01-08 19:58:47,33,mobile
user_05117,control,0,0.0,2024-01-14 15:41:51,206,mobile
user_16946,treatment,0,0.0,2024-01-14 11:19:06,144,mobile
user_06385,control,0,0.0,2024-01-05 12:26:13,370,tablet
user_15139,treatment,0,0.0,2024-01-13 23:55:14,151,desktop
user_06271,control,0,0.0,2024-01-02 15:05:58,468,desktop
user_00341,control,1,66.63,2024-01-10 12:32:20,589,desktop
user_00828,control,0,0.0,2024-01-08 17:22:46,322,mobile
user_12529,treatment,0,0.0,2024-01-04 02:34:10,113,mobile
user_11551,treatment,0,0.0,2024-01-12 15:26:26,301,desktop
user_09527,control,0,0.0,2024-01-03 02:24:48,367,desktop
user_11836,treatment,0,0.0,2024-01-09 06:59:05,461,tablet
user_00313,control,0,0.0,2024-01-02 17:46:27,400,mobile
user_11697,treatment,0,0.0,2024-01-02 11:27:07,399,mobile
user_10051,treatment,0,0.0,2024-01-12 08:46:42,104,tablet
user_12863,treatment,1,59.49,2024-01-10 15:13:35,61,desktop
user_16070,treatment,1,37.65,2024-01-04 17:11:14,532,desktop
user_17136,treatment,0,0.0,2024-01-04 15:15:21,579,desktop
user_18261,treatment,0,0.0,2024-01-07 21:26:28,211,mobile
user_04909,control,0,0.0,2024-01-13 00:50:29,176,mobile
user_17796,treatment,0,0.0,2024-01-02 18:25:05,34,desktop
user_08873,control,0,0.0,2024-01-11 00:48:02,268,desktop
user_18285,treatment,1,38.96,2024-01-10 02:53:27,431,mobile
user_00409,control,1,41.11,2024-01-09 15:47:38,320,mobile
user_03795,control,0,0.0,2024-01-14 02:16:33,263,mobile
user_02703,control,0,0.0,2024-01-09 13:19:28,491,mobile
user_10342,treatment,0,0.0,2024-01-12 00:09:11,184,mobile
user_04981,control,0,0.0,2024-01-01 01:09:38,590,desktop
user_08582,control,0,0.0,2024-01-13 18:08:00,82,mobile
user_07667,control,0,0.0,2024-01-07 11:56:31,53,mobile
user_17517,treatment,0,0.0,2024-01-11 12:30:46,396,mobile
user_17183,treatment,0,0.0,2024-01-02 15:27:12,395,mobile
user_09725,control,0,0.0,2024-01-04 12:34:35,440,tablet
user_18153,treatment,0,0.0,2024-01-10 01:37:25,55,desktop
user_07499,control,0,0.0,2024-01-03 15:52:13,178,mobile
user_17036,treatment,0,0.0,2024-01-06 05:22:08,308,mobile
user_07720,control,0,0.0,2024-01-02 08:11:19,260,mobile
user_01905,control,0,0.0,2024-01-01 20:57:15,206,mobile
user_06717,control,0,0.0,2024-01-05 04:39:10,393,desktop
user_02174,control,0,0.0,2024-01-11 15:46:10,327,mobile
user_06769,control,0,0.0,2024-01-10 12:29:03,354,desktop
user_07161,control,0,0.0,2024-01-05 16:52:13,239,mobile
user_06504,control,0,0.0,2024-01-08 17:45:38,586,mobile
user_18765,treatment,1,55.95,2024-01-14 11:23:38,517,desktop
user_04420,control,0,0.0,2024-01-10 21:11:04,283,desktop
user_01272,control,0,0.0,2024-01-03 10:49:07,51,desktop
user_00451,control,0,0.0,2024-01-12 14:24:56,420,tablet
user_03519,control,0,0.0,2024-01-05 16:33:55,364,mobile
user_17477,treatment,0,0.0,2024-01-03 23:07:16,485,mobile
user_09567,control,0,0.0,2024-01-11 14:57:34,319,desktop
user_00247,control,0,0.0,2024-01-10 14:00:05,43,tablet
user_17815,treatment,0,0.0,2024-01-03 07:48:55,411,desktop
user_01747,control,0,0.0,2024-01-08 20:02:26,141,tablet
user_02085,control,0,0.0,2024-01-03 08:45:05,329,desktop
user_12492,treatment,0,0.0,2024-01-10 09:12:24,71,tablet
user_13351,treatment,0,0.0,2024-01-11 01:08:22,136,desktop
user_04974,control,0,0.0,2024-01-09 03:32:50,559,mobile
user_03498,control,0,0.0,2024-01-12 08:55:12,491,mobile
user_13442,treatment,0,0.0,2024-01-02 01:21:16,303,desktop
user_01084,control,1,42.71,2024-01-13 09:20:25,71,desktop
user_04935,control,0,0.0,2024-01-02 20:34:46,210,mobile
user_06237,control,0,0.0,2024-01-14 10:15:41,224,desktop
user_06734,control,0,0.0,2024-01-01 18:51:05,132,mobile
user_12983,treatment,0,0.0,2024-01-01 04:00:38,32,mobile
user_14249,treatment,0,0.0,2024-01-03 06:03:40,493,desktop
user_11982,treatment,0,0.0,2024-01-11 11:05:57,219,desktop
user_05922,control,0,0.0,2024-01-07 08:47:30,232,mobile
user_17268,treatment,1,48.19,2024-01-03 00:47:21,265,desktop
user_08948,control,0,0.0,2024-01-09 13:56:21,211,mobile
user_19450,treatment,0,0.0,2024-01-08 21:19:41,222,tablet
user_04149,control,0,0.0,2024-01-07 13:59:26,33,tablet
user_05099,control,0,0.0,2024-01-11 14:50:49,439,desktop
user_09512,control,0,0.0,2024-01-14 06:36:20,515,desktop
user_13259,treatment,0,0.0,2024-01-10 06:51:31,465,mobile
user_17360,treatment,0,0.0,2024-01-08 07:17:03,345,tablet
user_17037,treatment,0,0.0,2024-01-03 09:00:29,534,mobile
user_03335,control,0,0.0,2024-01-03 20:46:53,122,mobile
user_17585,treatment,0,0.0,2024-01-09 17:28:02,48,desktop
user_19819,treatment,0,0.0,2024-01-10 18:32:43,300,desktop
user_13728,treatment,1,61.0,2024-01-05 00:06:04,184,mobile
user_09893,control,0,0.0,2024-01-11 11:40:13,512,desktop
user_07650,control,0,0.0,2024-01-03 13:50:50,558,desktop
user_02238,control,0,0.0,2024-01-04 09:47:15,234,mobile
user_14204,treatment,0,0.0,2024-01-13 17:27:21,188,mobile
user_00251,control,0,0.0,2024-01-14 06:26:39,393,mobile
user_08196,control,0,0.0,2024-01-07 21:39:35,442,tablet
user_04706,control,0,0.0,2024-01-09 11:09:22,315,desktop
user_08143,control,0,0.0,2024-01-11 16:00:35,273,desktop
user_02714,control,0,0.0,2024-01-06 06:33:06,498,desktop
user_18079,treatment,0,0.0,2024-01-05 13:15:50,465,tablet
user_09529,control,0,0.0,2024-01-06 06:50:13,68,tablet
user_10341,treatment,0,0.0,2024-01-01 18:05:01,270,desktop
user_15290,treatment,0,0.0,2024-01-02 22:36:53,582,tablet
user_00326,control,0,0.0,2024-01-01 05:39:01,295,desktop
user_04980,control,0,0.0,2024-01-12 02:54:58,260,mobile
user_07438,control,0,0.0,2024-01-03 07:32:49,100,mobile
user_06647,control,0,0.0,2024-01-06 11:14:42,115,mobile
user_06258,control,0,0.0,2024-01-13 23:10:26,112,mobile
user_09047,control,0,0.0,2024-01-07 18:03:20,189,desktop
user_03393,control,0,0.0,2024-01-04 05:27:49,551,desktop
user_17664,treatment,0,0.0,2024-01-04 20:19:26,279,mobile
user_19414,treatment,0,0.0,2024-01-05 19:13:32,187,mobile
user_16117,treatment,0,0.0,2024-01-03 18:29:00,488,desktop
user_01337,control,0,0.0,2024-01-07 09:59:58,43,desktop
user_03168,control,0,0.0,2024-01-06 17:21:06,357,mobile
user_12860,treatment,0,0.0,2024-01-02 06:25:03,571,mobile
user_19814,treatment,0,0.0,2024-01-02 17:23:12,522,desktop
user_02393,control,0,0.0,2024-01-12 07:14:09,318,desktop
user_19915,treatment,0,0.0,2024-01-10 02:48:22,307,desktop
user_15179,treatment,0,0.0,2024-01-03 13:02:06,458,mobile
user_05923,control,0,0.0,2024-01-03 06:01:30,127,mobile
user_16297,treatment,0,0.0,2024-01-05 19:43:40,225,desktop
user_02743,control,0,0.0,2024-01-12 08:01:24,141,mobile
user_05005,control,0,0.0,2024-01-11 06:17:46,514,desktop
user_18716,treatment,0,0.0,2024-01-03 02:39:08,103,desktop
user_19613,treatment,0,0.0,2024-01-01 21:14:54,476,mobile
user_11643,treatment,0,0.0,2024-01-12 03:47:19,254,mobile
user_04119,control,0,0.0,2024-01-05 18:01:13,572,mobile
user_02090,control,0,0.0,2024-01-10 06:28:33,490,mobile
user_07443,control,0,0.0,2024-01-08 07:11:14,66,mobile
user_08731,control,0,0.0,2024-01-10 21:18:45,416,mobile
user_14404,treatment,0,0.0,2024-01-13 01:09:08,585,desktop
user_05702,control,0,0.0,2024-01-14 07:09:12,55,mobile
user_03800,control,0,0.0,2024-01-12 12:15:50,59,mobile
user_11419,treatment,0,0.0,2024-01-11 19:08:45,549,tablet
user_02008,control,0,0.0,2024-01-05 05:05:11,563,mobile
user_01493,control,0,0.0,2024-01-03 15:55:13,143,mobile
user_09282,control,0,0.0,2024-01-12 16:26:39,363,desktop
user_07789,control,0,0.0,2024-01-14 15:50:56,245,mobile
user_03848,control,0,0.0,2024-01-12 02:45:07,364,mobile
user_15650,treatment,0,0.0,2024-01-07 05:05:42,577,desktop
user_19143,treatment,0,0.0,2024-01-10 19:53:56,509,desktop
user_18551,treatment,0,0.0,2024-01-04 09:30:36,136,mobile
user_19249,treatment,0,0.0,2024-01-05 14:18:49,228,mobile
user_04194,control,0,0.0,2024-01-02 05:04:29,223,mobile
user_01512,control,0,0.0,2024-01-04 21:25:07,54,mobile
user_02748,control,0,0.0,2024-01-07 17:07:18,286,desktop
user_18211,treatment,0,0.0,2024-01-10 16:49:40,205,mobile
user_03733,control,0,0.0,2024-01-11 13:37:31,159,mobile
user_07654,control,0,0.0,2024-01-14 01:52:53,151,mobile
user_02346,control,0,0.0,2024-01-08 13:51:23,156,mobile
user_02519,control,0,0.0,2024-01-08 01:34:26,300,desktop
user_00718,control,0,0.0,2024-01-11 04:27:39,287,mobile
user_00139,control,0,0.0,2024-01-01 14:18:05,254,mobile
user_17947,treatment,0,0.0,2024-01-12 19:49:01,285,mobile
user_17762,treatment,0,0.0,2024-01-06 02:54:49,316,mobile
user_02444,control,0,0.0,2024-01-04 18:35:30,427,mobile
user_05198,control,0,0.0,2024-01-11 21:51:51,442,desktop
user_01402,control,1,37.45,2024-01-14 14:39:16,171,mobile
user_16321,treatment,0,0.0,2024-01-09 01:56:29,384,mobile
user_01730,control,0,0.0,2024-01-14 01:15:11,536,desktop
user_09260,control,1,49.94,2024-01-08 22:32:32,406,desktop
user_03721,control,0,0.0,2024-01-13 03:40:49,496,desktop
user_17840,treatment,0,0.0,2024-01-07 07:35:53,177,mobile
user_19736,treatment,0,0.0,2024-01-05 19:09:48,206,desktop
user_08121,control,0,0.0,2024-01-04 15:30:06,498,mobile
user_09531,control,0,0.0,2024-01-14 14:52:29,386,desktop
user_17730,treatment,0,0.0,2024-01-10 15:20:17,314,desktop
user_18906,treatment,0,0.0,2024-01-08 12:02:14,220,mobile
user_14283,treatment,0,0.0,2024-01-13 13:50:00,567,desktop
user_04074,control,0,0.0,2024-01-07 13:03:36,388,mobile
user_09049,control,0,0.0,2024-01-04 12:22:37,506,mobile
user_06438,control,0,0.0,2024-01-13 15:40:46,175,mobile
user_02267,control,0,0.0,2024-01-11 13:23:25,66,tablet
user_02830,control,0,0.0,2024-01-02 19:38:00,125,desktop
user_10495,treatment,0,0.0,2024-01-06 06:13:29,207,mobile
user_14177,treatment,0,0.0,2024-01-09 13:06:32,255,mobile
user_12291,treatment,0,0.0,2024-01-04 05:16:08,264,desktop
user_08366,control,0,0.0,2024-01-10 14:02:39,148,mobile
user_16894,treatment,0,0.0,2024-01-13 21:15:00,521,desktop
user_08466,control,0,0.0,2024-01-05 13:23:37,133,desktop
user_02932,control,0,0.0,2024-01-06 20:22:35,35,tablet
user_13784,treatment,0,0.0,2024-01-01 16:51:43,496,mobile
user_16075,treatment,0,0.0,2024-01-05 01:43:03,170,mobile
user_12950,treatment,0,0.0,2024-01-04 19:21:52,194,desktop
user_02946,control,0,0.0,2024-01-14 02:01:13,316,tablet
user_17514,treatment,0,0.0,2024-01-08 08:19:21,250,tablet
user_11292,treatment,0,0.0,2024-01-11 17:35:05,237,tablet
user_19606,treatment,0,0.0,2024-01-03 13:13:24,228,desktop
user_09390,control,0,0.0,2024-01-01 22:22:30,485,mobile
user_09293,control,0,0.0,2024-01-08 16:49:17,445,desktop
user_17747,treatment,0,0.0,2024-01-08 15:56:17,96,mobile
user_06162,control,0,0.0,2024-01-04 07:51:09,346,mobile
user_09758,control,0,0.0,2024-01-14 06:10:27,32,mobile
user_08544,control,0,0.0,2024-01-03 16:06:26,171,tablet
user_02579,control,0,0.0,2024-01-13 07:29:01,457,tablet
user_04387,control,0,0.0,2024-01-01 00:08:37,456,desktop
user_11225,treatment,0,0.0,2024-01-10 15:17:22,334,desktop
user_18149,treatment,0,0.0,2024-01-05 18:27:00,119,tablet
user_04832,control,0,0.0,2024-01-14 08:31:31,108,desktop
user_09391,control,0,0.0,2024-01-14 10:54:43,194,mobile
user_06705,control,0,0.0,2024-01-12 13:41:50,587,tablet
user_16192,treatment,0,0.0,2024-01-03 06:56:46,338,mobile
user_02626,control,0,0.0,2024-01-05 16:49:58,451,desktop
user_09098,control,0,0.0,2024-01-10 22:58:55,41,tablet
user_10872,treatment,0,0.0,2024-01-08 20:06:03,403,desktop
user_06888,control,0,0.0,2024-01-07 10:11:43,41,mobile
user_19364,treatment,0,0.0,2024-01-03 21:19:17,114,desktop
user_05687,control,0,0.0,2024-01-10 12:07:47,555,desktop
user_04949,control,0,0.0,2024-01-07 22:20:26,185,mobile
user_14306,treatment,0,0.0,2024-01-09 14:48:32,241,desktop
user_11330,treatment,0,0.0,2024-01-12 21:49:33,582,mobile
user_19490,treatment,0,0.0,2024-01-01 20:35:22,211,mobile
user_01805,control,0,0.0,2024-01-11 10:36:58,253,mobile
user_13811,treatment,0,0.0,2024-01-05 17:17:27,592,tablet
user_11997,treatment,0,0.0,2024-01-10 12:55:40,189,mobile
user_16480,treatment,0,0.0,2024-01-05 00:05:10,249,mobile
user_08508,control,0,0.0,2024-01-09 03:27:20,116,desktop
user_19715,treatment,0,0.0,2024-01-14 08:49:54,394,tablet
user_08575,control,0,0.0,2024-01-02 22:35:23,467,desktop
user_04877,control,0,0.0,2024-01-06 19:14:40,214,desktop
user_10879,treatment,0,0.0,2024-01-10 22:33:50,543,tablet
user_01147,control,0,0.0,2024-01-12 03:46:03,346,mobile
user_06076,control,0,0.0,2024-01-10 16:57:06,113,mobile
user_06309,control,0,0.0,2024-01-01 05:41:08,210,tablet
user_06210,control,0,0.0,2024-01-06 18:08:44,218,mobile
user_16879,treatment,0,0.0,2024-01-02 00:32:19,236,desktop
user_05714,control,0,0.0,2024-01-09 21:55:47,132,desktop
user_15992,treatment,0,0.0,2024-01-14 21:53:30,258,desktop
user_15143,treatment,0,0.0,2024-01-14 03:17:08,274,mobile
user_13302,treatment,0,0.0,2024-01-05 07:08:56,437,mobile
user_00424,control,0,0.0,2024-01-12 11:50:02,98,mobile
user_07360,control,0,0.0,2024-01-10 16:36:44,74,mobile
user_19416,treatment,0,0.0,2024-01-06 05:44:34,95,mobile
user_07241,control,0,0.0,2024-01-04 21:01:19,363,mobile
user_15703,treatment,0,0.0,2024-01-01 21:43:55,296,desktop
user_09995,control,0,0.0,2024-01-02 07:29:41,80,mobile
user_15486,treatment,0,0.0,2024-01-05 17:48:42,247,mobile
user_02177,control,0,0.0,2024-01-07 02:21:46,179,mobile
user_07051,control,0,0.0,2024-01-06 08:09:08,73,mobile
user_06405,control,0,0.0,2024-01-12 20:39:17,520,tablet
user_05351,control,0,0.0,2024-01-10 10:17:08,73,mobile
user_12906,treatment,0,0.0,2024-01-04 01:10:00,282,desktop
user_01606,control,1,54.48,2024-01-01 21:34:22,182,mobile
user_03062,control,0,0.0,2024-01-03 02:28:06,257,mobile
user_17402,treatment,0,0.0,2024-01-01 19:00:30,413,desktop
user_03488,control,0,0.0,2024-01-02 19:20:29,258,mobile
user_04201,control,0,0.0,2024-01-02 02:06:09,279,mobile
user_18505,treatment,0,0.0,2024-01-01 12:37:57,419,tablet
user_17687,treatment,0,0.0,2024-01-12 06:25:17,62,desktop
user_16598,treatment,0,0.0,2024-01-04 23:25:48,356,desktop
user_02805,control,0,0.0,2024-01-08 01:51:03,99,mobile
user_12349,treatment,0,0.0,2024-01-03 06:43:16,155,desktop
user_18689,treatment,1,38.17,2024-01-11 03:48:10,101,tablet
user_06248,control,0,0.0,2024-01-09 14:09:21,464,mobile
user_09704,control,0,0.0,2024-01-04 06:26:29,145,mobile
user_06914,control,0,0.0,2024-01-14 05:07:07,169,desktop
user_14037,treatment,0,0.0,2024-01-14 01:39:01,285,desktop
user_04031,control,0,0.0,2024-01-01 23:03:10,561,mobile
user_04449,control,0,0.0,2024-01-04 21:03:46,439,mobile
user_11262,treatment,0,0.0,2024-01-12 18:38:54,283,mobile
user_18576,treatment,0,0.0,2024-01-07 07:06:29,492,desktop
user_03528,control,0,0.0,2024-01-05 12:32:52,409,mobile
user_18787,treatment,0,0.0,2024-01-07 09:46:59,560,desktop
user_15569,treatment,0,0.0,2024-01-01 16:21:02,471,desktop
user_17682,treatment,0,0.0,2024-01-05 11:45:55,400,tablet
user_02319,control,0,0.0,2024-01-03 23:15:17,447,desktop
user_12783,treatment,0,0.0,2024-01-10 16:02:53,575,desktop
user_08099,control,0,0.0,2024-01-14 22:12:32,447,mobile
user_03509,control,0,0.0,2024-01-13 18:19:05,206,mobile
user_11340,treatment,0,0.0,2024-01-05 20:45:53,409,mobile
user_08165,control,0,0.0,2024-01-05 19:54:38,545,mobile
user_05394,control,0,0.0,2024-01-03 15:17:45,507,mobile
user_08025,control,0,0.0,2024-01-10 01:32:39,570,desktop
user_04393,control,0,0.0,2024-01-02 22:30:51,221,desktop
user_04590,control,0,0.0,2024-01-11 13:02:07,73,desktop
user_16144,treatment,0,0.0,2024-01-09 05:29:43,162,desktop
user_01052,control,0,0.0,2024-01-12 19:53:44,154,mobile
user_10330,treatment,1,34.48,2024-01-07 01:06:45,347,mobile
user_16861,treatment,0,0.0,2024-01-14 15:43:43,133,mobile
user_02578,control,0,0.0,2024-01-07 13:29:56,178,mobile
user_10504,treatment,0,0.0,2024-01-09 04:26:28,465,mobile
user_19882,treatment,0,0.0,2024-01-10 20:54:47,405,desktop
user_08352,control,0,0.0,2024-01-05 19:30:59,490,desktop
user_17458,treatment,0,0.0,2024-01-08 21:33:53,235,desktop
user_19375,treatment,0,0.0,2024-01-01 20:22:17,161,desktop
user_04724,control,0,0.0,2024-01-12 09:31:34,287,mobile
user_18918,treatment,0,0.0,2024-01-11 05:39:28,324,desktop
user_02232,control,0,0.0,2024-01-07 02:21:53,451,desktop
user_02777,control,0,0.0,2024-01-03 09:29:01,229,desktop
user_15131,treatment,0,0.0,2024-01-11 11:44:34,138,mobile
user_01290,control,0,0.0,2024-01-01 21:25:04,236,mobile
user_14761,treatment,0,0.0,2024-01-13 14:35:44,297,desktop
user_02207,control,0,0.0,2024-01-11 00:16:11,138,tablet
user_03449,control,0,0.0,2024-01-01 03:44:06,362,mobile
user_15249,treatment,0,0.0,2024-01-12 04:16:54,555,desktop
user_09509,control,0,0.0,2024-01-13 07:46:29,462,desktop
user_03035,control,0,0.0,2024-01-04 23:52:30,280,mobile
user_16262,treatment,0,0.0,2024-01-05 00:54:47,587,mobile
user_16817,treatment,0,0.0,2024-01-05 19:03:08,72,desktop
user_15337,treatment,0,0.0,2024-01-10 03:59:23,280,desktop
user_10182,treatment,0,0.0,2024-01-14 00:59:27,426,mobile
user_02998,control,1,61.73,2024-01-01 23:53:25,351,mobile
user_06759,control,0,0.0,2024-01-12 14:49:42,151,mobile
user_02265,control,0,0.0,2024-01-09 11:49:44,58,mobile
user_07337,control,0,0.0,2024-01-04 02:15:59,520,desktop
user_10676,treatment,0,0.0,2024-01-08 09:54:11,244,mobile
user_04505,control,0,0.0,2024-01-12 08:32:41,288,mobile
user_18426,treatment,0,0.0,2024-01-10 17:20:34,54,desktop
user_19201,treatment,0,0.0,2024-01-01 21:39:25,91,desktop
user_06692,control,0,0.0,2024-01-05 11:00:11,226,mobile
user_14801,treatment,1,51.86,2024-01-12 21:03:03,416,desktop
user_14030,treatment,0,0.0,2024-01-13 14:44:39,124,mobile
user_03106,control,0,0.0,2024-01-13 12:03:22,343,mobile
user_00221,control,0,0.0,2024-01-13 17:00:55,426,desktop
user_18356,treatment,0,0.0,2024-01-14 06:02:38,417,desktop
user_11825,treatment,0,0.0,2024-01-11 21:14:20,544,tablet
user_03050,control,0,0.0,2024-01-13 11:38:35,428,mobile
user_04285,control,0,0.0,2024-01-04 08:43:02,193,desktop
user_17541,treatment,0,0.0,2024-01-04 11:04:57,179,desktop
user_12246,treatment,0,0.0,2024-01-08 07:00:33,291,mobile
user_00210,control,0,0.0,2024-01-01 07:46:23,595,mobile
user_18238,treatment,0,0.0,2024-01-08 23:58:23,109,desktop
user_01911,control,0,0.0,2024-01-02 06:03:54,459,desktop
user_00499,control,0,0.0,2024-01-06 22:28:54,320,desktop
user_04999,control,0,0.0,2024-01-08 11:15:56,381,mobile
user_17917,treatment,0,0.0,2024-01-11 00:50:44,99,mobile
user_17266,treatment,0,0.0,2024-01-03 13:41:55,65,desktop
user_08748,control,0,0.0,2024-01-13 07:50:59,304,desktop
user_13683,treatment,1,49.48,2024-01-08 23:14:18,123,mobile
user_00180,control,0,0.0,2024-01-04 05:42:31,282,tablet
user_18926,treatment,0,0.0,2024-01-13 15:32:32,215,mobile
user_13684,treatment,0,0.0,2024-01-05 06:27:20,127,desktop
user_12000,treatment,0,0.0,2024-01-08 22:48:13,199,mobile
user_18842,treatment,0,0.0,2024-01-04 18:40:17,122,desktop
user_11794,treatment,0,0.0,2024-01-10 20:33:40,316,mobile
user_07267,control,0,0.0,2024-01-11 18:17:46,376,mobile
user_02420,control,0,0.0,2024-01-04 01:43:00,470,desktop
user_15825,treatment,0,0.0,2024-01-05 21:09:16,79,mobile
user_18202,treatment,0,0.0,2024-01-06 07:39:41,37,mobile
user_15634,treatment,0,0.0,2024-01-08 05:11:34,44,tablet
user_14888,treatment,0,0.0,2024-01-04 16:29:16,534,mobile
user_00466,control,0,0.0,2024-01-02 22:30:39,475,mobile
user_15057,treatment,0,0.0,2024-01-09 19:43:31,527,mobile
user_00059,control,0,0.0,2024-01-04 22:06:59,30,desktop
user_04202,control,0,0.0,2024-01-03 01:32:00,518,mobile
user_18076,treatment,0,0.0,2024-01-08 00:45:12,166,mobile
user_07484,control,0,0.0,2024-01-03 01:08:29,440,desktop
